dataset.name,sample.id,cell.type,prediction
FIAS5,S8,monocytes,0.19476381178938296
FIAS5,S8,myeloid.dendritic.cells,0.16445092760566715
FIAS5,S8,naive.B.cells,0.4391829820259171
FIAS5,S8,naive.CD4.T.cells,0.2199517199218477
FIAS5,S8,naive.CD8.T.cells,0.2551600197460826
FIAS5,S8,neutrophils,2.343384944256468
FIAS5,S8,regulatory.T.cells,0.2262942224515071
FIAS5,S8,endothelial.cells,1.00870145682822
FIAS5,S8,fibroblasts,0.8321006050487495
FIAS5,S8,memory.CD4.T.cells,0.8023692493335415
FIAS5,S8,memory.CD8.T.cells,0.251327199240674
FIAS5,S9,NK.cells,1.713852926752688
FIAS5,S9,macrophages,0.9375141509210085
FIAS5,S9,memory.B.cells,0.20037227030614926
FIAS5,S9,monocytes,0.16631082491059376
FIAS5,S9,myeloid.dendritic.cells,0.23423715599180656
FIAS5,S9,naive.B.cells,0.46386704388252187
FIAS5,S9,naive.CD4.T.cells,0.21746595103703784
FIAS5,S9,naive.CD8.T.cells,0.25846638306432096
FIAS5,S9,neutrophils,1.49621988703679
FIAS5,S9,regulatory.T.cells,0.23264542139871214
FIAS5,S9,endothelial.cells,0.9864765332589441
FIAS5,S9,fibroblasts,0.8154593602884641
FIAS5,S9,memory.CD4.T.cells,0.7956377545307545
FIAS5,S9,memory.CD8.T.cells,0.25392742056827355
FIAS5,S10,NK.cells,1.0758210432838142
FIAS5,S10,macrophages,1.05951249427346
FIAS5,S10,memory.B.cells,0.20966365156142172
FIAS5,S10,monocytes,0.23388901542998827
FIAS5,S10,myeloid.dendritic.cells,0.2344813220380587
FIAS5,S10,naive.B.cells,0.4795053712468389
FIAS5,S10,naive.CD4.T.cells,0.21709178579387703
FIAS5,S10,naive.CD8.T.cells,0.20511699211479817
FIAS5,S10,neutrophils,2.056633787683208
FIAS5,S10,regulatory.T.cells,0.19653737586376938
FIAS5,S10,endothelial.cells,1.017857696718218
FIAS5,S10,fibroblasts,0.8524172371217096
FIAS5,S10,memory.CD4.T.cells,0.7388247588064152
FIAS5,S10,memory.CD8.T.cells,0.16270486121108735
FIAS5,S11,NK.cells,1.556608261717464
FIAS5,S11,macrophages,0.9887316838029898
FIAS5,S11,memory.B.cells,0.20612862174744187
FIAS5,S11,monocytes,0.1994960418805888
FIAS5,S11,myeloid.dendritic.cells,0.1944706830700299
FIAS5,S11,naive.B.cells,0.41551440955380603
FIAS5,S11,naive.CD4.T.cells,0.21654742815824193
FIAS5,S11,naive.CD8.T.cells,0.22947470351139812
FIAS5,S11,neutrophils,2.2412095816781608
FIAS5,S11,regulatory.T.cells,0.18988885691350432
FIAS5,S11,endothelial.cells,0.9896781363701506
FIAS5,S11,fibroblasts,0.8298968318146989
FIAS5,S11,memory.CD4.T.cells,0.7873758184744435
FIAS5,S11,memory.CD8.T.cells,0.21991876705799418
FIAS5,S12,NK.cells,1.4248651730184838
FIAS5,S12,macrophages,1.0244370678493575
FIAS5,S12,memory.B.cells,0.1913566826672562
FIAS5,S12,monocytes,0.18806983621007364
FIAS5,S12,myeloid.dendritic.cells,0.24431821752897245
FIAS5,S12,naive.B.cells,0.42212829387095013
FIAS5,S12,naive.CD4.T.cells,0.22287319081939116
FIAS5,S12,naive.CD8.T.cells,0.20647693273974518
FIAS5,S12,neutrophils,2.1486289385676516
FIAS5,S12,regulatory.T.cells,0.18469773246265572
FIAS5,S12,endothelial.cells,0.9964377756703127
FIAS5,S12,fibroblasts,0.8672192420061631
FIAS5,S12,memory.CD4.T.cells,0.7679904272613243
FIAS5,S12,memory.CD8.T.cells,0.19487303981447193
FIAS5,S13,NK.cells,1.37813843251908
FIAS5,S13,macrophages,1.0267600667206291
FIAS5,S13,memory.B.cells,0.19030003975292753
FIAS5,S13,monocytes,0.18254853214908004
FIAS5,S13,myeloid.dendritic.cells,0.25776218076349966
FIAS5,S13,naive.B.cells,0.43266283524809823
FIAS5,S13,naive.CD4.T.cells,0.23502167345868952
FIAS5,S13,naive.CD8.T.cells,0.2089385771503488
FIAS5,S13,neutrophils,1.5429268243437013
FIAS5,S13,regulatory.T.cells,0.1866593574801938
FIAS5,S13,endothelial.cells,0.9893802785103794
FIAS5,S13,fibroblasts,0.8755404648016186
FIAS5,S13,memory.CD4.T.cells,0.7474098942002138
FIAS5,S13,memory.CD8.T.cells,0.18727649862442727
FIAS5,S14,NK.cells,0.8617498702533255
FIAS5,S14,macrophages,1.0516137134862742
FIAS5,S14,memory.B.cells,0.20051894427838496
FIAS5,S14,monocytes,0.20176521811627074
FIAS5,S14,myeloid.dendritic.cells,0.23182057414281837
FIAS5,S14,naive.B.cells,0.4337678295701215
FIAS5,S14,naive.CD4.T.cells,0.21047195947703617
FIAS5,S14,naive.CD8.T.cells,0.20962651819582737
FIAS5,S14,neutrophils,2.5144671031232972
FIAS5,S14,regulatory.T.cells,0.18705802398742624
FIAS5,S14,endothelial.cells,1.015406882730556
FIAS5,S14,fibroblasts,0.8788054383087317
FIAS5,S14,memory.CD4.T.cells,0.6543682518670593
FIAS5,S14,memory.CD8.T.cells,0.14459169667221056
FIAS5,S15,NK.cells,1.0876286671522202
FIAS5,S15,macrophages,1.0422929286367626
FIAS5,S15,memory.B.cells,0.18942280077691728
FIAS5,S15,monocytes,0.18543188718663617
FIAS5,S15,myeloid.dendritic.cells,0.26689951601993883
FIAS5,S15,naive.B.cells,0.43589544597173413
FIAS5,S15,naive.CD4.T.cells,0.24239476704759047
FIAS5,S15,naive.CD8.T.cells,0.20937463564960695
FIAS5,S15,neutrophils,1.5477000634176303
FIAS5,S15,regulatory.T.cells,0.18449879238669262
FIAS5,S15,endothelial.cells,0.9862064624132477
FIAS5,S15,fibroblasts,0.8838638429262152
FIAS5,S15,memory.CD4.T.cells,0.6816749600194774
FIAS5,S15,memory.CD8.T.cells,0.16808146745301217
FIAS5,S16,NK.cells,0.8905070040699965
FIAS5,S16,macrophages,1.043130233119281
FIAS5,S16,memory.B.cells,0.21400024599770245
FIAS5,S16,monocytes,0.213102229932698
FIAS5,S16,myeloid.dendritic.cells,0.17694472461747157
FIAS5,S16,naive.B.cells,0.4429028925942422
FIAS5,S16,naive.CD4.T.cells,0.21824216021495646
FIAS5,S16,naive.CD8.T.cells,0.2127047835873416
FIAS5,S16,neutrophils,2.666891646048432
FIAS5,S16,regulatory.T.cells,0.19148160687090449
FIAS5,S16,endothelial.cells,1.0111857253291296
FIAS5,S16,fibroblasts,0.8807793798719583
FIAS5,S16,memory.CD4.T.cells,0.6444013817405746
FIAS5,S16,memory.CD8.T.cells,0.1540879837946157
FIAS5,S17,NK.cells,1.638107371745296
FIAS5,S17,macrophages,0.9781649162560392
FIAS5,S17,memory.B.cells,0.19975852538281622
FIAS5,S17,monocytes,0.23445829861580877
FIAS5,S17,myeloid.dendritic.cells,0.15801197029332714
FIAS5,S17,naive.B.cells,0.4393624799965954
FIAS5,S17,naive.CD4.T.cells,0.2075073347570697
FIAS5,S17,naive.CD8.T.cells,0.24612280135492082
FIAS5,S17,neutrophils,1.6809945329003142
FIAS5,S17,regulatory.T.cells,0.20655445972776584
FIAS5,S17,endothelial.cells,0.9891654482766032
FIAS5,S17,fibroblasts,0.8214419684683697
FIAS5,S17,memory.CD4.T.cells,0.8166975908025808
FIAS5,S17,memory.CD8.T.cells,0.2456495121681044
FIAS5,S18,NK.cells,1.6106804169011926
FIAS5,S18,macrophages,0.9905598505164916
FIAS5,S18,memory.B.cells,0.1994085739403239
FIAS5,S18,monocytes,0.2384128286574638
FIAS5,S18,myeloid.dendritic.cells,0.17729287846700734
FIAS5,S18,naive.B.cells,0.4365765116009451
FIAS5,S18,naive.CD4.T.cells,0.20832659090958175
FIAS5,S18,naive.CD8.T.cells,0.24166060962359395
FIAS5,S18,neutrophils,1.6326673546472699
FIAS5,S18,regulatory.T.cells,0.20554565367372613
FIAS5,S18,endothelial.cells,0.9936825849614019
FIAS5,S18,fibroblasts,0.8245885362362741
FIAS5,S18,memory.CD4.T.cells,0.8151250367796404
FIAS5,S18,memory.CD8.T.cells,0.2413272613241039
FIAS5,S19,NK.cells,1.664539680343556
FIAS5,S19,macrophages,0.995890256945212
FIAS5,S19,memory.B.cells,0.1975596005650754
FIAS5,S19,monocytes,0.18844329616320282
FIAS5,S19,myeloid.dendritic.cells,0.24465541880967864
FIAS5,S19,naive.B.cells,0.44881896765468354
FIAS5,S19,naive.CD4.T.cells,0.20597959376150993
FIAS5,S19,naive.CD8.T.cells,0.24881464106090906
FIAS5,S19,neutrophils,1.7273419971710924
FIAS5,S19,regulatory.T.cells,0.204791279182573
FIAS5,S19,endothelial.cells,0.9893198548380489
FIAS5,S19,fibroblasts,0.8324209408227408
FIAS5,S19,memory.CD4.T.cells,0.80500777008289
FIAS5,S19,memory.CD8.T.cells,0.24706340505528326
FIAS5,S20,NK.cells,1.7141215222652932
FIAS5,S20,macrophages,0.9512311239220161
FIAS5,S20,memory.B.cells,0.198233938575504
FIAS5,S20,monocytes,0.19848302695092176
FIAS5,S20,myeloid.dendritic.cells,0.207273821746568
FIAS5,S20,naive.B.cells,0.4440556826414198
FIAS5,S20,naive.CD4.T.cells,0.19360525511217014
FIAS5,S20,naive.CD8.T.cells,0.2578119734466661
FIAS5,S20,neutrophils,1.5888314906516374
FIAS5,S20,regulatory.T.cells,0.20881076730919937
FIAS5,S20,endothelial.cells,0.9744480230009142
FIAS5,S20,fibroblasts,0.8076553710001251
FIAS5,S20,memory.CD4.T.cells,0.8106835124565102
FIAS5,S20,memory.CD8.T.cells,0.2546356917347954
FIAS5,S21,NK.cells,1.597103954582816
FIAS5,S21,macrophages,0.9982248160203756
FIAS5,S21,memory.B.cells,0.20737095670638475
FIAS5,S21,monocytes,0.20315256877247997
FIAS5,S21,myeloid.dendritic.cells,0.16301127324527143
FIAS5,S21,naive.B.cells,0.42024226437600665
FIAS5,S21,naive.CD4.T.cells,0.20982059722057422
FIAS5,S21,naive.CD8.T.cells,0.23064483658106627
FIAS5,S21,neutrophils,2.451962040061445
FIAS5,S21,regulatory.T.cells,0.21517600280330842
FIAS5,S21,endothelial.cells,1.0357046558078846
FIAS5,S21,fibroblasts,0.8382495405438035
FIAS5,S21,memory.CD4.T.cells,0.7994126469455463
FIAS5,S21,memory.CD8.T.cells,0.23281657115603652
FIAS5,S22,NK.cells,1.394126420445762
FIAS5,S22,macrophages,1.0474824142108803
FIAS5,S22,memory.B.cells,0.20585076262273858
FIAS5,S22,monocytes,0.23597941147786577
FIAS5,S22,myeloid.dendritic.cells,0.16860872005416305
FIAS5,S22,naive.B.cells,0.41489123215287865
FIAS5,S22,naive.CD4.T.cells,0.2027256570682895
FIAS5,S22,naive.CD8.T.cells,0.20330938592474318
FIAS5,S22,neutrophils,2.467219388980819
FIAS5,S22,regulatory.T.cells,0.20257249447746012
FIAS5,S22,endothelial.cells,1.03978061261088
FIAS5,S22,fibroblasts,0.8418390415587498
FIAS5,S22,memory.CD4.T.cells,0.7769090753777621
FIAS5,S22,memory.CD8.T.cells,0.20068417315637174
FIAS5,S23,NK.cells,1.6290788231723345
FIAS5,S23,macrophages,1.0136526830713248
FIAS5,S23,memory.B.cells,0.21462126202958545
FIAS5,S23,monocytes,0.2555355103979799
FIAS5,S23,myeloid.dendritic.cells,0.16834816828476304
FIAS5,S23,naive.B.cells,0.4508742366763551
FIAS5,S23,naive.CD4.T.cells,0.20803240911685025
FIAS5,S23,naive.CD8.T.cells,0.2389451440606839
FIAS5,S23,neutrophils,1.658572825283812
FIAS5,S23,regulatory.T.cells,0.22852311997478067
FIAS5,S23,endothelial.cells,1.032292864459834
FIAS5,S23,fibroblasts,0.8465314122117585
FIAS5,S23,memory.CD4.T.cells,0.790605578995147
FIAS5,S23,memory.CD8.T.cells,0.23977680260192463
FIAS5,S24,NK.cells,0.8583146518193132
FIAS5,S24,macrophages,1.0562404473453617
FIAS5,S24,memory.B.cells,0.20683858155404988
FIAS5,S24,monocytes,0.20678516561459973
FIAS5,S24,myeloid.dendritic.cells,0.2140151766646121
FIAS5,S24,naive.B.cells,0.4412569804865506
FIAS5,S24,naive.CD4.T.cells,0.21584333140522324
FIAS5,S24,naive.CD8.T.cells,0.21623481078505408
FIAS5,S24,neutrophils,2.596186528293081
FIAS5,S24,regulatory.T.cells,0.2037541930244401
FIAS5,S24,endothelial.cells,1.022206079695804
FIAS5,S24,fibroblasts,0.8714122795971118
FIAS5,S24,memory.CD4.T.cells,0.6727090457853038
FIAS5,S24,memory.CD8.T.cells,0.1484857901308284
FIAS5,S25,NK.cells,0.9049511027803026
FIAS5,S25,macrophages,1.0530917641781588
FIAS5,S25,memory.B.cells,0.20791345072760323
FIAS5,S25,monocytes,0.20719221015834516
FIAS5,S25,myeloid.dendritic.cells,0.2099319826887715
FIAS5,S25,naive.B.cells,0.44158110273061035
FIAS5,S25,naive.CD4.T.cells,0.21662401290509764
FIAS5,S25,naive.CD8.T.cells,0.216096488864943
FIAS5,S25,neutrophils,2.6116217831929838
FIAS5,S25,regulatory.T.cells,0.2031602796795362
FIAS5,S25,endothelial.cells,1.0188131557356914
FIAS5,S25,fibroblasts,0.8727460747504027
FIAS5,S25,memory.CD4.T.cells,0.6679080945674146
FIAS5,S25,memory.CD8.T.cells,0.1509296696119601
FIVA1,S1,NK.cells,0.24934970512549048
FIVA1,S1,macrophages,3.9332741548523966
FIVA1,S1,memory.B.cells,0.2781790973586459
FIVA1,S1,monocytes,0.2554094318648989
FIVA1,S1,myeloid.dendritic.cells,0.46727240128616954
FIVA1,S1,naive.B.cells,0.6548109563432314
FIVA1,S1,naive.CD4.T.cells,0.31572778981171556
FIVA1,S1,naive.CD8.T.cells,0.4022073871016102
FIVA1,S1,neutrophils,3.1032493899051445
FIVA1,S1,regulatory.T.cells,0.4933790491524701
FIVA1,S1,endothelial.cells,2.5619892887428826
FIVA1,S1,fibroblasts,2.9860076885859996
FIVA1,S1,memory.CD4.T.cells,0.6464087732719137
FIVA1,S1,memory.CD8.T.cells,0.15675703913192424
FIVA1,S2,NK.cells,1.2819846963557944
FIVA1,S2,macrophages,3.6020296052307517
FIVA1,S2,memory.B.cells,0.23810326967033635
FIVA1,S2,monocytes,0.14970584828043113
FIVA1,S2,myeloid.dendritic.cells,0.4441063335424673
FIVA1,S2,naive.B.cells,0.52525566352127
FIVA1,S2,naive.CD4.T.cells,0.3384325235708507
FIVA1,S2,naive.CD8.T.cells,0.22167384258224054
FIVA1,S2,neutrophils,2.416915332049301
FIVA1,S2,regulatory.T.cells,0.23686208515998766
FIVA1,S2,endothelial.cells,2.0904535229630095
FIVA1,S2,fibroblasts,2.7016442160499756
FIVA1,S2,memory.CD4.T.cells,0.619845524283234
FIVA1,S2,memory.CD8.T.cells,0.20594933049902003
FIVA1,S3,NK.cells,0.3623377330172813
FIVA1,S3,macrophages,2.6307016995224988
FIVA1,S3,memory.B.cells,0.2372508349579949
FIVA1,S3,monocytes,0.4737146187011146
FIVA1,S3,myeloid.dendritic.cells,0.2575281639144251
FIVA1,S3,naive.B.cells,0.503687167135001
FIVA1,S3,naive.CD4.T.cells,0.2987922977624377
FIVA1,S3,naive.CD8.T.cells,0.24002664240292007
FIVA1,S3,neutrophils,2.9195038319274538
FIVA1,S3,regulatory.T.cells,0.3471238588380957
FIVA1,S3,endothelial.cells,2.091711676268668
FIVA1,S3,fibroblasts,2.5354301822890988
FIVA1,S3,memory.CD4.T.cells,0.5340481566605156
FIVA1,S3,memory.CD8.T.cells,0.11787318052400672
FIVA1,S4,NK.cells,2.6978003136546884
FIVA1,S4,macrophages,1.3343488270097679
FIVA1,S4,memory.B.cells,0.2079208955647626
FIVA1,S4,monocytes,0.10254135691917668
FIVA1,S4,myeloid.dendritic.cells,0.2095663515181821
FIVA1,S4,naive.B.cells,0.5491048990975154
FIVA1,S4,naive.CD4.T.cells,0.33453707403352845
FIVA1,S4,naive.CD8.T.cells,0.23713222253999475
FIVA1,S4,neutrophils,2.383248610771877
FIVA1,S4,regulatory.T.cells,0.20759289386238236
FIVA1,S4,endothelial.cells,1.41051200259278
FIVA1,S4,fibroblasts,2.0464967611808547
FIVA1,S4,memory.CD4.T.cells,0.870466220958662
FIVA1,S4,memory.CD8.T.cells,0.30880437213825396
FIVA1,S5,NK.cells,2.8515704285096914
FIVA1,S5,macrophages,0.7710261147383385
FIVA1,S5,memory.B.cells,0.21956101275901474
FIVA1,S5,monocytes,0.12619107487533712
FIVA1,S5,myeloid.dendritic.cells,0.18095606283515128
FIVA1,S5,naive.B.cells,0.5971625904291116
FIVA1,S5,naive.CD4.T.cells,0.3632855345656689
FIVA1,S5,naive.CD8.T.cells,0.2908904279680607
FIVA1,S5,neutrophils,2.488289661087061
FIVA1,S5,regulatory.T.cells,0.18282177283638293
FIVA1,S5,endothelial.cells,1.2180552831326579
FIVA1,S5,fibroblasts,1.877321351573158
FIVA1,S5,memory.CD4.T.cells,0.9613951713839973
FIVA1,S5,memory.CD8.T.cells,0.36946474304388666
FIVA1,S6,NK.cells,2.949069332958294
FIVA1,S6,macrophages,0.7632171410538922
FIVA1,S6,memory.B.cells,0.20983336258203678
FIVA1,S6,monocytes,0.10687365468696777
FIVA1,S6,myeloid.dendritic.cells,0.1800459403743481
FIVA1,S6,naive.B.cells,0.5648165149392783
FIVA1,S6,naive.CD4.T.cells,0.36874438360766865
FIVA1,S6,naive.CD8.T.cells,0.2807282682891083
FIVA1,S6,neutrophils,2.434140095786973
FIVA1,S6,regulatory.T.cells,0.19132575414876007
FIVA1,S6,endothelial.cells,1.2334830774158174
FIVA1,S6,fibroblasts,1.8815714828988241
FIVA1,S6,memory.CD4.T.cells,0.9481161613853102
FIVA1,S6,memory.CD8.T.cells,0.35413867665649473
FIVA1,S7,NK.cells,0.7369970165343571
FIVA1,S7,macrophages,2.6933737186755904
FIVA1,S7,memory.B.cells,0.23614566118051217
FIVA1,S7,monocytes,0.3568591305025649
FIVA1,S7,myeloid.dendritic.cells,0.253042053973852
FIVA1,S7,naive.B.cells,0.47913996973126016
FIVA1,S7,naive.CD4.T.cells,0.2755647915107636
FIVA1,S7,naive.CD8.T.cells,0.21757787892671202
FIVA1,S7,neutrophils,2.672653996458326
FIVA1,S7,regulatory.T.cells,0.26853384890034765
FIVA1,S7,endothelial.cells,1.9714889783231864
FIVA1,S7,fibroblasts,2.484156676376272
FIVA1,S7,memory.CD4.T.cells,0.5329755503619978
FIVA1,S7,memory.CD8.T.cells,0.1486997784463723
FIVA1,S8,NK.cells,1.6767937647107596
FIVA1,S8,macrophages,2.9708682342777273
FIVA1,S8,memory.B.cells,0.2008629898032749
FIVA1,S8,monocytes,0.14358253258050746
FIVA1,S8,myeloid.dendritic.cells,0.3277017760303751
FIVA1,S8,naive.B.cells,0.4577667401518095
FIVA1,S8,naive.CD4.T.cells,0.26652604808195207
FIVA1,S8,naive.CD8.T.cells,0.20504929269917338
FIVA1,S8,neutrophils,2.272961329701237
FIVA1,S8,regulatory.T.cells,0.25981436000279146
FIVA1,S8,endothelial.cells,1.9654130796151428
FIVA1,S8,fibroblasts,2.5433845970096733
FIVA1,S8,memory.CD4.T.cells,0.6045717185021986
FIVA1,S8,memory.CD8.T.cells,0.15269045648972052
FIVA1,S9,NK.cells,2.2968887027548366
FIVA1,S9,macrophages,1.4780586095436128
FIVA1,S9,memory.B.cells,0.2228553185985148
FIVA1,S9,monocytes,0.1592358810110826
FIVA1,S9,myeloid.dendritic.cells,0.24757117106038182
FIVA1,S9,naive.B.cells,0.5968276364562963
FIVA1,S9,naive.CD4.T.cells,0.32848695710985487
FIVA1,S9,naive.CD8.T.cells,0.2706530197354933
FIVA1,S9,neutrophils,2.6411405796277228
FIVA1,S9,regulatory.T.cells,0.22278509039737193
FIVA1,S9,endothelial.cells,1.540137401579403
FIVA1,S9,fibroblasts,2.130276852454646
FIVA1,S9,memory.CD4.T.cells,0.9042468734134141
FIVA1,S9,memory.CD8.T.cells,0.3089762245589031
FIVA1,S10,NK.cells,0.4520628176132633
FIVA1,S10,macrophages,2.2201255759175877
FIVA1,S10,memory.B.cells,0.23222523024474678
FIVA1,S10,monocytes,0.4788114832761085
FIVA1,S10,myeloid.dendritic.cells,0.23521336777135993
FIVA1,S10,naive.B.cells,0.4247856803790918
FIVA1,S10,naive.CD4.T.cells,0.2554472366965401
FIVA1,S10,naive.CD8.T.cells,0.20589276445031626
FIVA1,S10,neutrophils,2.721739310349587
FIVA1,S10,regulatory.T.cells,0.2889166602998846
FIVA1,S10,endothelial.cells,1.8786508108324584
FIVA1,S10,fibroblasts,2.350642143503987
FIVA1,S10,memory.CD4.T.cells,0.45670331504764944
FIVA1,S10,memory.CD8.T.cells,0.10347212591880191
FIVA1,S11,NK.cells,0.2034038274872323
FIVA1,S11,macrophages,1.8729362204500308
FIVA1,S11,memory.B.cells,0.23733578627046278
FIVA1,S11,monocytes,0.5974066654354898
FIVA1,S11,myeloid.dendritic.cells,0.14784399586701838
FIVA1,S11,naive.B.cells,0.4112680901554896
FIVA1,S11,naive.CD4.T.cells,0.2688744264489737
FIVA1,S11,naive.CD8.T.cells,0.19100862316294048
FIVA1,S11,neutrophils,2.8707333358827003
FIVA1,S11,regulatory.T.cells,0.30787242668719794
FIVA1,S11,endothelial.cells,1.8237352658503194
FIVA1,S11,fibroblasts,2.270956344416829
FIVA1,S11,memory.CD4.T.cells,0.4390134070036662
FIVA1,S11,memory.CD8.T.cells,0.09643437920581006
FIVA1,S12,NK.cells,1.5056134909341916
FIVA1,S12,macrophages,1.2014201944163707
FIVA1,S12,memory.B.cells,0.22311439234196845
FIVA1,S12,monocytes,0.40945332835547976
FIVA1,S12,myeloid.dendritic.cells,0.21454107019820484
FIVA1,S12,naive.B.cells,0.6053234089246715
FIVA1,S12,naive.CD4.T.cells,0.31864202809386444
FIVA1,S12,naive.CD8.T.cells,0.41708244562510877
FIVA1,S12,neutrophils,2.984492809662659
FIVA1,S12,regulatory.T.cells,0.4009634170999353
FIVA1,S12,endothelial.cells,1.7038429201777499
FIVA1,S12,fibroblasts,2.1682880687121657
FIVA1,S12,memory.CD4.T.cells,0.8342011137562143
FIVA1,S12,memory.CD8.T.cells,0.21422689908202236
FIVA1,S13,NK.cells,1.1162121076650067
FIVA1,S13,macrophages,2.5709742075357727
FIVA1,S13,memory.B.cells,0.2349879226601361
FIVA1,S13,monocytes,0.2441744974620496
