dataset.name,sample.id,cell.type,prediction
FIAS5,S8,CD8.T.cells,0.45246601744064197
FIAS5,S8,fibroblasts,0.6290699615574276
FIAS5,S8,endothelial.cells,0.7917096745756234
FIAS5,S9,B.cells,2.185784661208103
FIAS5,S9,NK.cells,2.288950019007105
FIAS5,S9,neutrophils,1.3589435910442131
FIAS5,S9,monocytic.lineage,2.0301649431785687
FIAS5,S9,CD4.T.cells,0.6786638885579457
FIAS5,S9,CD8.T.cells,0.4517636369464486
FIAS5,S9,fibroblasts,0.6171862124224414
FIAS5,S9,endothelial.cells,0.7751747242427754
FIAS5,S10,B.cells,2.448995599495346
FIAS5,S10,NK.cells,1.5244878211648738
FIAS5,S10,neutrophils,1.7326678694020812
FIAS5,S10,monocytic.lineage,2.6285599594230353
FIAS5,S10,CD4.T.cells,0.6027933693123104
FIAS5,S10,CD8.T.cells,0.32242758451470754
FIAS5,S10,fibroblasts,0.6393294599489302
FIAS5,S10,endothelial.cells,0.8042550971827294
FIAS5,S11,B.cells,2.2219517176985537
FIAS5,S11,NK.cells,2.050065778720506
FIAS5,S11,neutrophils,1.8719538958294617
FIAS5,S11,monocytic.lineage,2.166185862143619
FIAS5,S11,CD4.T.cells,0.6327205875096182
FIAS5,S11,CD8.T.cells,0.4297302515278014
FIAS5,S11,fibroblasts,0.6262665149700275
FIAS5,S11,endothelial.cells,0.7795523803468064
FIAS5,S12,B.cells,2.32766130718962
FIAS5,S12,NK.cells,1.876838588566756
FIAS5,S12,neutrophils,1.8035893933673448
FIAS5,S12,monocytic.lineage,2.1502669226624413
FIAS5,S12,CD4.T.cells,0.6223730884353973
FIAS5,S12,CD8.T.cells,0.39119268630412907
FIAS5,S12,fibroblasts,0.6469885401643028
FIAS5,S12,endothelial.cells,0.7884017588171839
FIAS5,S13,B.cells,2.3498089226512766
FIAS5,S13,NK.cells,1.8192903204572106
FIAS5,S13,neutrophils,1.405132801784857
FIAS5,S13,monocytic.lineage,2.2575740908681246
FIAS5,S13,CD4.T.cells,0.6258525223272452
FIAS5,S13,CD8.T.cells,0.3756040655905407
FIAS5,S13,fibroblasts,0.6527616046665052
FIAS5,S13,endothelial.cells,0.7800918781548455
FIAS5,S14,B.cells,2.3292295291476983
FIAS5,S14,NK.cells,1.347416405590116
FIAS5,S14,neutrophils,2.1140822827689703
FIAS5,S14,monocytic.lineage,2.1460620457569726
FIAS5,S14,CD4.T.cells,0.6103923021009101
FIAS5,S14,CD8.T.cells,0.269014127489661
FIAS5,S14,fibroblasts,0.6571480229452936
FIAS5,S14,endothelial.cells,0.7948641554606144
FIAS5,S15,B.cells,2.3656315296324326
FIAS5,S15,NK.cells,1.5348214435089669
FIAS5,S15,neutrophils,1.4115427907010376
FIAS5,S15,monocytic.lineage,2.303319263059244
FIAS5,S15,CD4.T.cells,0.6147859716590902
FIAS5,S15,CD8.T.cells,0.30620403161513876
FIAS5,S15,fibroblasts,0.6623842014893766
FIAS5,S15,endothelial.cells,0.7753234743095427
FIAS5,S16,B.cells,2.2546044529876745
FIAS5,S16,NK.cells,1.380261738727881
FIAS5,S16,neutrophils,2.250343405333256
FIAS5,S16,monocytic.lineage,2.030467398387094
FIAS5,S16,CD4.T.cells,0.6193715299306471
FIAS5,S16,CD8.T.cells,0.27663011838148166
FIAS5,S16,fibroblasts,0.6641746327496378
FIAS5,S16,endothelial.cells,0.7784377365690653
FIAS5,S17,B.cells,2.2458582621518453
FIAS5,S17,NK.cells,2.154794605583083
FIAS5,S17,neutrophils,1.4945957168937698
FIAS5,S17,monocytic.lineage,2.3980447295598486
FIAS5,S17,CD4.T.cells,0.6730798933065483
FIAS5,S17,CD8.T.cells,0.44924637907611065
FIAS5,S17,fibroblasts,0.6181599606909711
FIAS5,S17,endothelial.cells,0.7820850964781252
FIAS5,S18,B.cells,2.27748477099383
FIAS5,S18,NK.cells,2.1172327287273163
FIAS5,S18,neutrophils,1.4601961253852553
FIAS5,S18,monocytic.lineage,2.4411870807558786
FIAS5,S18,CD4.T.cells,0.6675544758938936
FIAS5,S18,CD8.T.cells,0.44730447372626003
FIAS5,S18,fibroblasts,0.6184734463146503
FIAS5,S18,endothelial.cells,0.7857364034165231
FIAS5,S19,B.cells,2.286444724472008
FIAS5,S19,NK.cells,2.187730162135537
FIAS5,S19,neutrophils,1.5193854982749193
FIAS5,S19,monocytic.lineage,2.1160705931117
FIAS5,S19,CD4.T.cells,0.6664329222499452
FIAS5,S19,CD8.T.cells,0.45760032977469994
FIAS5,S19,fibroblasts,0.6278324387434434
FIAS5,S19,endothelial.cells,0.7805370328768597
FIAS5,S20,B.cells,2.228693920380807
FIAS5,S20,NK.cells,2.25710296154062
FIAS5,S20,neutrophils,1.4256855021088937
FIAS5,S20,monocytic.lineage,2.192989545035287
FIAS5,S20,CD4.T.cells,0.6854947629621522
FIAS5,S20,CD8.T.cells,0.4573078764485849
FIAS5,S20,fibroblasts,0.6147558369645498
FIAS5,S20,endothelial.cells,0.7698438402614718
FIAS5,S21,B.cells,2.184499226268349
FIAS5,S21,NK.cells,2.0913610609676825
FIAS5,S21,neutrophils,2.057211582818643
FIAS5,S21,monocytic.lineage,2.1480352224347863
FIAS5,S21,CD4.T.cells,0.652305813517513
FIAS5,S21,CD8.T.cells,0.4387060548207275
FIAS5,S21,fibroblasts,0.6285718731585905
FIAS5,S21,endothelial.cells,0.8179702819283231
FIAS5,S22,B.cells,2.221106953533713
FIAS5,S22,NK.cells,1.8215310365446173
FIAS5,S22,neutrophils,2.069419274868963
FIAS5,S22,monocytic.lineage,2.431083465630093
FIAS5,S22,CD4.T.cells,0.6091760113570162
FIAS5,S22,CD8.T.cells,0.39489837744650313
FIAS5,S22,fibroblasts,0.6335199931741238
FIAS5,S22,endothelial.cells,0.8217674345742536
FIAS5,S23,B.cells,2.155392762164002
FIAS5,S23,NK.cells,2.1577363821844693
FIAS5,S23,neutrophils,1.4863737253136187
FIAS5,S23,monocytic.lineage,2.5118878746728877
FIAS5,S23,CD4.T.cells,0.657867387995216
FIAS5,S23,CD8.T.cells,0.44891526638123386
FIAS5,S23,fibroblasts,0.6408553152839596
FIAS5,S23,endothelial.cells,0.8104551215917778
FIAS5,S24,B.cells,2.3009014157124117
FIAS5,S24,NK.cells,1.351869008212698
FIAS5,S24,neutrophils,2.1845007826590717
FIAS5,S24,monocytic.lineage,2.166537496973688
FIAS5,S24,CD4.T.cells,0.6168073017167577
FIAS5,S24,CD8.T.cells,0.26976924668705105
FIAS5,S24,fibroblasts,0.6556346127831506
FIAS5,S24,endothelial.cells,0.7962089065442465
FIAS5,S25,B.cells,2.296216447077655
FIAS5,S25,NK.cells,1.3910364884472544
FIAS5,S25,neutrophils,2.199282502878072
FIAS5,S25,monocytic.lineage,2.1158518470458936
FIAS5,S25,CD4.T.cells,0.6180067268860541
FIAS5,S25,CD8.T.cells,0.28263359436870694
FIAS5,S25,fibroblasts,0.657244310123473
FIAS5,S25,endothelial.cells,0.7933044109201981
FIVA1,S1,B.cells,3.5427744217395896
FIVA1,S1,NK.cells,0.7288713487508973
FIVA1,S1,neutrophils,2.7852647677060665
FIVA1,S1,monocytic.lineage,3.422596589599359
FIVA1,S1,CD4.T.cells,0.7881607326064445
FIVA1,S1,CD8.T.cells,0.2132666058902042
FIVA1,S1,fibroblasts,2.282863839847008
FIVA1,S1,endothelial.cells,1.8102968469166019
FIVA1,S2,B.cells,2.730865914207488
FIVA1,S2,NK.cells,1.7686443474705014
FIVA1,S2,neutrophils,2.028553992971162
FIVA1,S2,monocytic.lineage,3.0740452087403076
FIVA1,S2,CD4.T.cells,0.5586467055475918
FIVA1,S2,CD8.T.cells,0.30949617124649176
FIVA1,S2,fibroblasts,2.0517247254140347
FIVA1,S2,endothelial.cells,1.4642689273461293
FIVA1,S3,B.cells,2.715671516523751
FIVA1,S3,NK.cells,0.8307557127013472
FIVA1,S3,neutrophils,2.4372081530853382
FIVA1,S3,monocytic.lineage,3.4980787293792885
FIVA1,S3,CD4.T.cells,0.5394949195742873
FIVA1,S3,CD8.T.cells,0.1681929614899391
FIVA1,S3,fibroblasts,1.944068370209135
FIVA1,S3,endothelial.cells,1.5272957924856838
FIVA1,S4,B.cells,2.28190527928526
FIVA1,S4,NK.cells,3.4256135353822037
FIVA1,S4,neutrophils,1.8720967128847006
FIVA1,S4,monocytic.lineage,1.3366401521459164
FIVA1,S4,CD4.T.cells,0.7255923689304611
FIVA1,S4,CD8.T.cells,0.5893302939592941
FIVA1,S4,fibroblasts,1.5950369231560095
FIVA1,S4,endothelial.cells,1.0456837373904526
FIVA1,S5,B.cells,2.2957299003545195
FIVA1,S5,NK.cells,3.378366841382096
FIVA1,S5,neutrophils,1.8750803695957
FIVA1,S5,monocytic.lineage,1.098984230346101
FIVA1,S5,CD4.T.cells,0.7824233099957574
FIVA1,S5,CD8.T.cells,0.6488671641967755
FIVA1,S5,fibroblasts,1.4591452842361143
FIVA1,S5,endothelial.cells,0.9130414340629927
FIVA1,S6,B.cells,2.240651744458753
FIVA1,S6,NK.cells,3.6193709110506247
FIVA1,S6,neutrophils,1.858949015641679
FIVA1,S6,monocytic.lineage,0.9832385976260942
FIVA1,S6,CD4.T.cells,0.7775584176937833
FIVA1,S6,CD8.T.cells,0.6585830820821963
FIVA1,S6,fibroblasts,1.4722198685132994
FIVA1,S6,endothelial.cells,0.9297752838018971
FIVA1,S7,B.cells,2.502047975002846
FIVA1,S7,NK.cells,1.19190418770917
FIVA1,S7,neutrophils,2.169196103651571
FIVA1,S7,monocytic.lineage,3.3868094189696922
FIVA1,S7,CD4.T.cells,0.472939857922855
FIVA1,S7,CD8.T.cells,0.21609027608846348
FIVA1,S7,fibroblasts,1.8995079228814375
FIVA1,S7,endothelial.cells,1.433539478422298
FIVA1,S8,B.cells,2.3818352927453974
FIVA1,S8,NK.cells,2.674708730824012
FIVA1,S8,neutrophils,1.9424245133955655
FIVA1,S8,monocytic.lineage,2.4835069295474463
FIVA1,S8,CD4.T.cells,0.5374329298678349
FIVA1,S8,CD8.T.cells,0.32038930281792033
FIVA1,S8,fibroblasts,1.9565650162871295
FIVA1,S8,endothelial.cells,1.411472501035243
FIVA1,S9,B.cells,2.601584760278649
FIVA1,S9,NK.cells,2.8662872430866377
FIVA1,S9,neutrophils,2.114034641069221
FIVA1,S9,monocytic.lineage,1.5682267689098817
FIVA1,S9,CD4.T.cells,0.8016750100796699
FIVA1,S9,CD8.T.cells,0.5742779804126967
FIVA1,S9,fibroblasts,1.653313366431442
FIVA1,S9,endothelial.cells,1.1307831174765501
FIVA1,S10,B.cells,2.27808700340064
FIVA1,S10,NK.cells,0.9213395981920631
FIVA1,S10,neutrophils,2.176690093478171
FIVA1,S10,monocytic.lineage,3.612287185654318
FIVA1,S10,CD4.T.cells,0.3763685194612491
FIVA1,S10,CD8.T.cells,0.129853967169978
FIVA1,S10,fibroblasts,1.804337294477224
FIVA1,S10,endothelial.cells,1.3935561363494764
FIVA1,S11,B.cells,2.260611011736739
FIVA1,S11,NK.cells,0.5781841550364901
FIVA1,S11,neutrophils,2.2719981829871303
FIVA1,S11,monocytic.lineage,3.749261291859511
FIVA1,S11,CD4.T.cells,0.3634544642141808
FIVA1,S11,CD8.T.cells,0.10169317939313417
FIVA1,S11,fibroblasts,1.737322504511212
FIVA1,S11,endothelial.cells,1.366740590950867
FIVA1,S12,B.cells,2.6786710841474197
FIVA1,S12,NK.cells,2.2128862492308183
FIVA1,S12,neutrophils,2.465561559822082
FIVA1,S12,monocytic.lineage,1.9668748326909877
FIVA1,S12,CD4.T.cells,0.8139491492419824
FIVA1,S12,CD8.T.cells,0.42510561423153137
FIVA1,S12,fibroblasts,1.6955021336081733
FIVA1,S12,endothelial.cells,1.2875433650175685
FIVA1,S13,B.cells,3.2201091073012886
FIVA1,S13,NK.cells,1.6614148982711985
FIVA1,S13,neutrophils,2.626850997335335
FIVA1,S13,monocytic.lineage,2.4656041154037007
FIVA1,S13,CD4.T.cells,0.8572029889498051
FIVA1,S13,CD8.T.cells,0.38991458127114437
FIVA1,S13,fibroblasts,1.979799528934948
FIVA1,S13,endothelial.cells,1.5100184490678963
FIVA1,S14,B.cells,2.763747175678304
FIVA1,S14,NK.cells,2.9936427068476075
FIVA1,S14,neutrophils,2.348256112172174
FIVA1,S14,monocytic.lineage,1.1952737855393871
FIVA1,S14,CD4.T.cells,0.9258694340320401
FIVA1,S14,CD8.T.cells,0.5953996476576524
FIVA1,S14,fibroblasts,1.6200523031903709
FIVA1,S14,endothelial.cells,1.14589735198909
FIVA1,S15,B.cells,2.7442285826429886
FIVA1,S15,NK.cells,1.3998683226999575
FIVA1,S15,neutrophils,2.0581399977902866
FIVA1,S15,monocytic.lineage,3.468949425283964
FIVA1,S15,CD4.T.cells,0.49371071309655246
FIVA1,S15,CD8.T.cells,0.21991183100647707
FIVA1,S15,fibroblasts,2.129633716731579
FIVA1,S15,endothelial.cells,1.546565543045554
FIVA1,S16,B.cells,2.3823311229710766
FIVA1,S16,NK.cells,0.9936743841314373
FIVA1,S16,neutrophils,2.3567488060643735
FIVA1,S16,monocytic.lineage,3.262749300482536
FIVA1,S16,CD4.T.cells,0.48950667542188964
FIVA1,S16,CD8.T.cells,0.18075952742394985
FIVA1,S16,fibroblasts,1.7266915017028666
FIVA1,S16,endothelial.cells,1.3633860124507284
FIVA1,S17,B.cells,2.1428372209340196
FIVA1,S17,NK.cells,3.8111926692816738
FIVA1,S17,neutrophils,1.8308616467770293
FIVA1,S17,monocytic.lineage,1.2976254813725245
FIVA1,S17,CD4.T.cells,0.659238436008003
FIVA1,S17,CD8.T.cells,0.5185746973167981
FIVA1,S17,fibroblasts,1.6728250182155695
FIVA1,S17,endothelial.cells,1.1311483048354714
FIVA1,S18,B.cells,2.260655685136692
FIVA1,S18,NK.cells,2.7622367391392872
FIVA1,S18,neutrophils,1.935058217481079
FIVA1,S18,monocytic.lineage,2.206484470895605
FIVA1,S18,CD4.T.cells,0.566293975058819
FIVA1,S18,CD8.T.cells,0.3778356151033534
FIVA1,S18,fibroblasts,1.7874076096195597
FIVA1,S18,endothelial.cells,1.268480023117653
FIVA1,S19,B.cells,3.98732835333701
FIVA1,S19,NK.cells,1.4101279605301875
FIVA1,S19,neutrophils,3.5021520971106304
FIVA1,S19,monocytic.lineage,1.5235737615717349
FIVA1,S19,CD4.T.cells,1.2996894091527174
FIVA1,S19,CD8.T.cells,0.5081514623190809
FIVA1,S19,fibroblasts,1.8926301793605094
FIVA1,S19,endothelial.cells,1.586405340550747
FIVA1,S20,B.cells,3.355211962758798
FIVA1,S20,NK.cells,2.448008392272729
FIVA1,S20,neutrophils,2.981068586785267
FIVA1,S20,monocytic.lineage,1.2200456376480369
FIVA1,S20,CD4.T.cells,1.1298965885900485
FIVA1,S20,CD8.T.cells,0.547463304170218
FIVA1,S20,fibroblasts,1.797005474493752
FIVA1,S20,endothelial.cells,1.4272665862543512
